364127,LOINC:8633-0
364010,LOINC:LA15099-7
364034,LOINC:LA18261-0
307964,OSM:6056447
364126,LOINC:8637-1
364039,LOINC:LA16274-5
136096,LOINC:2709-4
364035,LOINC:LA10467-1
364032,LOINC:LA24489-9
364011,LOINC:LA15424-7
364013,OSM:1411063
364033,LOINC:LA24488-1
364031,OSM:6064066
364124,TNX:FINDING:2001:2001
364036,LOINC:58259-3
303425,LOINC:62238-1
364012,LOINC:LA7435-6
364139,LOINC:32424-4
307859,LOINC:2709-4
50092,LOINC:LA15468-4
197651,LOINC:63630-8
301760,LOINC:LA25411-2
364008,LOINC:LA24336-2
364123,TNX:FINDING:2001:2001
197405,LOINC:8506-8
100406,LOINC:8277-6
363471,LOINC:LA21136-9
364125,LOINC:8867-4
301761,LOINC:3150-0
196486,UMLS:LNC:9843-4:9843-4
364009,LOINC:61147-5
364037,LOINC:LA9533-6
293529,OSM:6056447
191888,TNX:9083:9083
364122,TNX:FINDING:2001:2001
364130,LOINC:8632-2
2865,LOINC:88107-8
364038,LOINC:LA15899-0
197674,LOINC:LA8928-9
72173,OSM:947998
364129,LOINC:8638-9
364007,LOINC:LA17611-7
133802,LOINC:62413-0
364128,LOINC:8626-4
100494,LOINC:74012-6
128064,LOINC:2709-4
82861,LOINC:8310-5
197653,LOINC:LA8928-9
197485,OSM:2312850
197425,LOINC:76126-2
137529,LOINC:81604-1
120743,LOINC:8277-6
126697,LOINC:56117-5
133826,LOINC:65819-5
120748,LOINC:88107-8
197652,LOINC:LA15332-2
196449,UMLS:LNC:9843-4:9843-4
126717,UMLS:LNC:9843-4:9843-4
100103,UMLS:LNC:3141-9:3141-9
100105,TNX:9083:9083
197452,LOINC:LA25315-5
288373,LOINC:79421-4
301991,LOINC:8310-5
126200,LOINC:88107-8
100104,LOINC:9802-0
100403,LOINC:8867-4
364014,LOINC:19992-7
100363,OSM:156805
124049,LOINC:39434-6
120753,UMLS:LNC:9843-4:9843-4
197325,LOINC:88107-8
2862,LOINC:8480-6
100405,LOINC:90554-7
124048,OSM:943538
196465,LOINC:90098-5
197649,LOINC:LA8928-9
135064,LOINC:18185-9
2863,LOINC:8462-4
